Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
1140,1,1,1,1,0,750289
6A4B,0,1,1,1,0,10
61B6,0,1,1,1,0,110
A699,0,1,1,1,0,126
07D4,0,1,1,1,0,222
C8B8,1,1,1,1,0,796276
68DC,0,1,1,1,0,19
9B7A,0,1,1,1,0,140
E2B5,0,1,1,1,0,216
1409,0,1,1,1,0,4
E3A9,0,1,1,1,0,146
7E7D,0,1,1,1,0,139
8E65,0,1,1,1,0,73
A03B,0,1,1,1,0,230
6DFB,0,1,1,1,0,192
15C3,1,1,1,1,0,-3531535
0D87,0,1,1,1,0,114
7C1B,0,1,1,1,0,42
0090,1,1,1,1,0,6540510
DE53,0,1,1,1,0,222
EDDE,0,1,1,1,0,-9086232
9292,1,1,1,1,0,-655596
7F12,0,0,1,1,0,109
37A9,0,1,1,1,0,116
5466,0,1,1,1,0,151
5E89,0,1,1,1,0,8082777
7594,0,1,1,1,0,169
5C02,0,1,1,1,0,150
B007,0,1,1,1,0,246
DE0A,0,1,1,1,0,120
FC50,1,1,1,1,0,-4975985
1A65,1,1,1,1,0,-4315486
4DDA,0,1,1,1,0,190
5B93,0,1,1,1,0,201
1FF7,0,1,1,1,0,251
Totals:
Total Disk Accesses: ,300
Total Soft Misses ,726
Total Hard Misses: ,238
Total Hits: ,4
Total Disk Reads: ,291
Total Disk Writes: ,9
